epi,ego_position,speed,total_collision_to_ego,ttfc,ttg
1,1,5,0,0,96
2,1,5,1,37,92
3,1,5,0,0,97
4,1,5,1,40,105
5,1,5,0,0,0
6,1,5,1,34,0
7,1,5,0,0,0
8,1,5,1,35,97
9,1,5,1,38,0
10,1,5,0,0,0
11,1,5,0,0,95
12,1,5,1,40,0
13,1,5,1,41,0
14,1,5,1,36,0
15,1,5,2,38,0
16,1,5,2,39,0
17,1,5,0,0,97
18,1,5,1,37,0
19,1,5,0,0,95
20,1,5,0,0,93
21,1,5,1,39,126
22,1,5,0,0,105
23,1,5,0,0,95
24,1,5,0,0,94
25,1,5,0,0,97
26,1,5,0,0,0
27,1,5,0,0,0
28,1,5,1,37,94
29,1,5,1,36,0
30,1,5,0,0,0
31,1,5,0,0,97
32,1,5,0,0,96
33,1,5,1,39,94
34,1,5,0,0,0
35,1,5,1,35,93
36,1,5,0,0,0
37,1,5,1,35,0
38,1,5,1,43,98
39,1,5,1,38,94
40,1,5,1,35,101
41,1,5,0,0,0
42,1,5,0,0,99
43,1,5,1,40,95
44,1,5,1,33,0
45,1,5,1,39,0
46,1,5,0,0,95
47,1,5,0,0,93
48,1,5,1,37,0
49,1,5,1,36,98
50,1,5,0,0,0
51,1,5,1,39,0
52,1,5,1,36,0
53,1,5,0,0,92
54,1,5,0,0,95
55,1,5,0,0,0
56,1,5,1,37,111
57,1,5,1,34,0
58,1,5,1,38,0
59,1,5,1,36,93
60,1,5,0,0,94
61,1,5,0,0,109
62,1,5,1,40,146
63,1,5,1,41,135
64,1,5,0,0,95
65,1,5,1,36,120
66,1,5,1,35,96
67,1,5,0,0,90
68,1,5,0,0,95
69,1,5,0,0,98
70,1,5,2,39,0
71,1,5,0,0,95
72,1,5,1,38,0
73,1,5,0,0,96
74,1,5,0,0,93
75,1,5,0,0,0
76,1,5,1,37,0
77,1,5,1,38,0
78,1,5,0,0,0
79,1,5,0,0,98
80,1,5,0,0,96
81,1,5,0,0,0
82,1,5,1,40,0
83,1,5,1,37,95
84,1,5,1,40,0
85,1,5,1,34,0
86,1,5,1,37,94
87,1,5,1,37,102
88,1,5,1,37,0
89,1,5,1,37,0
90,1,5,0,0,94
91,1,5,1,47,0
92,1,5,0,0,94
93,1,5,1,38,94
94,1,5,0,0,93
95,1,5,0,0,97
96,1,5,1,36,94
97,1,5,1,39,97
98,1,5,0,0,95
99,1,5,2,39,0
100,1,5,1,36,0
101,1,7.5,1,30,65
102,1,7.5,1,30,71
103,1,7.5,0,0,67
104,1,7.5,1,33,0
105,1,7.5,0,0,67
106,1,7.5,1,28,98
107,1,7.5,1,33,0
108,1,7.5,1,31,0
109,1,7.5,1,32,0
110,1,7.5,1,33,0
111,1,7.5,1,26,0
112,1,7.5,0,0,67
113,1,7.5,1,31,0
114,1,7.5,0,141,67
115,1,7.5,1,29,0
116,1,7.5,1,26,0
117,1,7.5,1,27,0
118,1,7.5,0,151,66
119,1,7.5,0,0,67
120,1,7.5,0,0,66
121,1,7.5,0,0,67
122,1,7.5,1,30,0
123,1,7.5,1,29,108
124,1,7.5,1,29,97
125,1,7.5,0,0,67
126,1,7.5,1,33,0
127,1,7.5,0,0,67
128,1,7.5,0,0,67
129,1,7.5,1,31,0
130,1,7.5,1,29,117
131,1,7.5,0,0,67
132,1,7.5,0,128,67
133,1,7.5,1,26,0
134,1,7.5,1,31,0
135,1,7.5,1,29,0
136,1,7.5,0,149,67
137,1,7.5,0,0,68
138,1,7.5,0,0,68
139,1,7.5,0,0,67
140,1,7.5,1,29,0
141,1,7.5,1,28,122
142,1,7.5,0,0,67
143,1,7.5,0,0,68
144,1,7.5,0,0,67
145,1,7.5,1,31,0
146,1,7.5,1,29,0
147,1,7.5,1,31,0
148,1,7.5,0,0,66
149,1,7.5,0,0,67
150,1,7.5,0,0,66
151,1,7.5,1,32,0
152,1,7.5,1,31,0
153,1,7.5,0,146,67
154,1,7.5,1,29,0
155,1,7.5,1,31,0
156,1,7.5,1,33,0
157,1,7.5,1,33,0
158,1,7.5,0,0,68
159,1,7.5,1,29,103
160,1,7.5,0,0,67
161,1,7.5,1,31,0
162,1,7.5,0,143,68
163,1,7.5,1,33,0
164,1,7.5,1,33,0
165,1,7.5,1,29,105
166,1,7.5,1,32,71
167,1,7.5,1,29,0
168,1,7.5,1,29,108
169,1,7.5,1,33,0
170,1,7.5,0,0,67
171,1,7.5,1,31,0
172,1,7.5,0,0,67
173,1,7.5,1,33,0
174,1,7.5,0,0,68
175,1,7.5,1,29,66
176,1,7.5,1,27,0
177,1,7.5,1,29,66
178,1,7.5,0,0,67
179,1,7.5,0,0,67
180,1,7.5,1,32,0
181,1,7.5,0,0,66
182,1,7.5,1,33,0
183,1,7.5,0,0,68
184,1,7.5,1,29,0
185,1,7.5,0,127,66
186,1,7.5,0,0,67
187,1,7.5,1,29,67
188,1,7.5,0,0,67
189,1,7.5,1,31,96
190,1,7.5,1,29,114
191,1,7.5,1,33,0
192,1,7.5,0,0,67
193,1,7.5,0,0,68
194,1,7.5,1,28,98
195,1,7.5,1,31,0
196,1,7.5,1,32,0
197,1,7.5,1,30,72
198,1,7.5,0,0,67
199,1,7.5,0,0,68
200,1,7.5,0,0,67
201,1,10,1,31,67
202,1,10,1,30,70
203,1,10,0,0,66
204,1,10,1,33,0
205,1,10,0,0,66
206,1,10,1,28,93
207,1,10,1,33,0
208,1,10,1,31,90
209,1,10,0,0,68
210,1,10,0,0,67
211,1,10,1,31,0
212,1,10,0,0,67
213,1,10,1,31,0
214,1,10,0,138,66
215,1,10,1,29,109
216,1,10,1,28,97
217,1,10,0,0,67
218,1,10,0,0,67
219,1,10,1,29,109
220,1,10,0,0,68
221,1,10,1,29,0
222,1,10,1,29,105
223,1,10,1,28,104
224,1,10,1,33,0
225,1,10,0,0,67
226,1,10,1,33,0
227,1,10,0,0,67
228,1,10,0,0,68
229,1,10,1,31,0
230,1,10,1,29,0
231,1,10,1,30,93
232,1,10,1,31,0
233,1,10,1,28,69
234,1,10,1,29,0
235,1,10,1,29,94
236,1,10,1,31,0
237,1,10,1,29,66
238,1,10,1,29,93
239,1,10,0,0,67
240,1,10,1,30,0
241,1,10,0,0,67
242,1,10,0,0,66
243,1,10,0,0,66
244,1,10,1,27,69
245,1,10,1,31,0
246,1,10,1,29,89
247,1,10,0,150,67
248,1,10,1,32,0
249,1,10,0,0,67
250,1,10,0,0,66
251,1,10,2,32,0
252,1,10,2,31,0
253,1,10,0,0,67
254,1,10,1,29,0
255,1,10,1,32,0
256,1,10,0,0,67
257,1,10,0,0,67
258,1,10,1,29,71
259,1,10,1,29,0
260,1,10,1,30,65
261,1,10,1,29,96
262,1,10,1,31,73
263,1,10,1,30,70
264,1,10,1,29,82
265,1,10,1,31,0
266,1,10,1,29,115
267,1,10,1,29,70
268,1,10,1,29,0
269,1,10,1,29,120
270,1,10,1,30,73
271,1,10,0,0,66
272,1,10,1,29,95
273,1,10,1,32,68
274,1,10,0,0,67
275,1,10,0,0,67
276,1,10,1,32,91
277,1,10,0,0,67
278,1,10,0,0,67
279,1,10,0,0,68
280,1,10,1,29,0
281,1,10,0,0,67
282,1,10,1,32,0
283,1,10,1,30,71
284,1,10,1,31,0
285,1,10,1,28,87
286,1,10,1,29,0
287,1,10,1,31,0
288,1,10,1,28,131
289,1,10,0,0,67
290,1,10,0,0,66
291,1,10,1,32,0
292,1,10,1,30,71
293,1,10,0,0,67
294,1,10,0,0,67
295,1,10,2,29,107
296,1,10,0,145,67
297,1,10,0,0,67
298,1,10,1,31,0
299,1,10,0,147,67
300,1,10,1,29,94
301,2,5,0,0,0
302,2,5,0,0,0
303,2,5,0,0,0
304,2,5,0,0,0
305,2,5,1,32,0
306,2,5,0,0,0
307,2,5,0,0,0
308,2,5,0,0,0
309,2,5,0,0,0
310,2,5,1,33,0
311,2,5,1,31,0
312,2,5,0,0,0
313,2,5,0,0,0
314,2,5,0,0,117
315,2,5,0,0,0
316,2,5,0,0,0
317,2,5,0,0,0
318,2,5,0,0,0
319,2,5,0,0,0
320,2,5,0,0,0
321,2,5,1,31,0
322,2,5,1,33,0
323,2,5,1,59,0
324,2,5,1,35,0
325,2,5,0,0,0
326,2,5,0,0,0
327,2,5,1,33,0
328,2,5,0,0,0
329,2,5,1,31,0
330,2,5,0,0,0
331,2,5,1,31,0
332,2,5,0,0,0
333,2,5,0,0,0
334,2,5,0,0,0
335,2,5,1,33,0
336,2,5,0,0,0
337,2,5,0,0,0
338,2,5,0,0,0
339,2,5,0,0,0
340,2,5,0,0,0
341,2,5,0,0,0
342,2,5,0,0,0
343,2,5,0,0,0
344,2,5,0,0,0
345,2,5,1,36,0
346,2,5,0,0,0
347,2,5,0,0,0
348,2,5,1,42,0
349,2,5,0,0,0
350,2,5,0,0,0
351,2,5,1,33,0
352,2,5,0,0,0
353,2,5,0,0,0
354,2,5,0,0,0
355,2,5,0,0,0
356,2,5,0,0,0
357,2,5,0,0,0
358,2,5,0,0,0
359,2,5,0,0,0
360,2,5,0,0,0
361,2,5,1,31,0
362,2,5,0,0,0
363,2,5,1,32,0
364,2,5,0,0,0
365,2,5,1,35,0
366,2,5,0,0,0
367,2,5,0,0,0
368,2,5,1,32,0
369,2,5,0,0,0
370,2,5,0,0,0
371,2,5,1,33,0
372,2,5,1,30,0
373,2,5,1,33,0
374,2,5,0,0,0
375,2,5,0,0,0
376,2,5,1,56,0
377,2,5,0,0,0
378,2,5,0,0,0
379,2,5,0,0,0
380,2,5,0,0,0
381,2,5,1,36,0
382,2,5,1,35,0
383,2,5,0,0,0
384,2,5,0,0,0
385,2,5,1,36,0
386,2,5,0,0,0
387,2,5,0,0,0
388,2,5,1,32,0
389,2,5,0,0,0
390,2,5,1,31,0
391,2,5,0,0,0
392,2,5,1,34,0
393,2,5,0,0,0
394,2,5,0,0,0
395,2,5,0,0,0
396,2,5,0,0,0
397,2,5,0,0,0
398,2,5,0,0,0
399,2,5,0,0,0
400,2,5,0,0,0
401,2,7.5,0,0,0
402,2,7.5,0,0,0
403,2,7.5,0,0,0
404,2,7.5,0,0,0
405,2,7.5,1,32,0
406,2,7.5,0,0,0
407,2,7.5,0,0,0
408,2,7.5,0,0,0
409,2,7.5,0,0,0
410,2,7.5,1,33,0
411,2,7.5,1,31,0
412,2,7.5,0,0,0
413,2,7.5,0,0,0
414,2,7.5,0,0,117
415,2,7.5,0,0,0
416,2,7.5,0,0,0
417,2,7.5,0,0,0
418,2,7.5,0,0,0
419,2,7.5,0,0,0
420,2,7.5,0,0,0
421,2,7.5,1,31,0
422,2,7.5,1,33,0
423,2,7.5,1,59,0
424,2,7.5,1,35,0
425,2,7.5,0,0,0
426,2,7.5,0,0,0
427,2,7.5,1,33,0
428,2,7.5,0,0,0
429,2,7.5,1,31,0
430,2,7.5,0,0,0
431,2,7.5,1,31,0
432,2,7.5,0,0,0
433,2,7.5,0,0,0
434,2,7.5,0,0,0
435,2,7.5,1,33,0
436,2,7.5,0,0,0
437,2,7.5,0,0,0
438,2,7.5,0,0,0
439,2,7.5,0,0,0
440,2,7.5,0,0,0
441,2,7.5,0,0,0
442,2,7.5,0,0,0
443,2,7.5,0,0,0
444,2,7.5,0,0,0
445,2,7.5,1,36,0
446,2,7.5,0,0,0
447,2,7.5,0,0,0
448,2,7.5,1,42,0
449,2,7.5,0,0,0
450,2,7.5,0,0,0
451,2,7.5,1,33,0
452,2,7.5,0,0,0
453,2,7.5,0,0,0
454,2,7.5,0,0,0
455,2,7.5,0,0,0
456,2,7.5,0,0,0
457,2,7.5,0,0,0
458,2,7.5,0,0,0
459,2,7.5,0,0,0
460,2,7.5,0,0,0
461,2,7.5,1,31,0
462,2,7.5,0,0,0
463,2,7.5,1,32,0
464,2,7.5,0,0,0
465,2,7.5,1,35,0
466,2,7.5,0,0,0
467,2,7.5,0,0,0
468,2,7.5,1,32,0
469,2,7.5,0,0,0
470,2,7.5,0,0,0
471,2,7.5,1,33,0
472,2,7.5,1,30,0
473,2,7.5,1,33,0
474,2,7.5,0,0,0
475,2,7.5,0,0,0
476,2,7.5,1,56,0
477,2,7.5,0,0,0
478,2,7.5,0,0,0
479,2,7.5,0,0,0
480,2,7.5,0,0,0
481,2,7.5,1,36,0
482,2,7.5,1,35,0
483,2,7.5,0,0,0
484,2,7.5,0,0,0
485,2,7.5,1,36,0
486,2,7.5,0,0,0
487,2,7.5,0,0,0
488,2,7.5,1,32,0
489,2,7.5,0,0,0
490,2,7.5,1,31,0
491,2,7.5,0,0,0
492,2,7.5,1,34,0
493,2,7.5,0,0,0
494,2,7.5,0,0,0
495,2,7.5,0,0,0
496,2,7.5,0,0,0
497,2,7.5,0,0,0
498,2,7.5,0,0,0
499,2,7.5,0,0,0
500,2,7.5,0,0,0
501,2,10,0,0,0
502,2,10,0,0,0
503,2,10,0,0,0
504,2,10,0,0,0
505,2,10,1,32,0
506,2,10,0,0,0
507,2,10,0,0,0
508,2,10,0,0,0
509,2,10,0,0,0
510,2,10,1,33,0
511,2,10,1,31,0
512,2,10,0,0,0
513,2,10,0,0,0
514,2,10,0,0,117
515,2,10,0,0,0
516,2,10,0,0,0
517,2,10,0,0,0
518,2,10,0,0,0
519,2,10,0,0,0
520,2,10,0,0,0
521,2,10,1,31,0
522,2,10,1,33,0
523,2,10,1,59,0
524,2,10,1,35,0
525,2,10,0,0,0
526,2,10,0,0,0
527,2,10,1,33,0
528,2,10,0,0,0
529,2,10,1,31,0
530,2,10,0,0,0
531,2,10,1,31,0
532,2,10,0,0,0
533,2,10,0,0,0
534,2,10,0,0,0
535,2,10,1,33,0
536,2,10,0,0,0
537,2,10,0,0,0
538,2,10,0,0,0
539,2,10,0,0,0
540,2,10,0,0,0
541,2,10,0,0,0
542,2,10,0,0,0
543,2,10,0,0,0
544,2,10,0,0,0
545,2,10,1,36,0
546,2,10,0,0,0
